1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00
1000.00,252,111,222,111,212,182,135,510,301,213,1000,00
1000.00,172,188,223,123,111,333,780,111,175,271,1000.00
1000.00,222,537,293,127,222,123,541,123,321,212,1000.00
1000.00,328,464,221,165,301,237,311,222,282,255,1000.00
1000.00,328,444,221,165,321,257,321,202,212,255,1000.00
1000.00,328,414,221,165,331,237,301,212,282,255,1000.00
1000.00,328,444,211,165,311,267,341,242,242,255,1000.00
1000.00,328,234,221,165,321,237,251,292,262,255,1000.00
1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00
