255,101,51|225,101,153|215,201,255|255,111,255|255,101,51|225,101,153|215,201,255|255,111,255
255,153,51|245,153,103|215,153,255|255,161,255|255,245,51|255,215,153|255,255,255|255,101,255
215,233,51|235,204,153|145,205,255|255,101,185|255,245,51|255,215,153|255,255,255|255,101,255
255,215,51|255,255,153|255,225,255|255,101,255|215,233,51|235,204,153|145,205,255|255,101,185
255,245,51|255,215,153|255,255,255|255,101,255|215,233,51|235,204,153|145,205,255|255,101,185
255,101,51|225,101,153|215,201,255|255,111,255|255,101,51|225,101,153|215,201,255|255,111,255
255,153,51|245,153,103|215,153,255|255,161,255|255,245,51|255,215,153|255,255,255|255,101,255
215,233,51|235,204,153|145,205,255|255,101,185|255,245,51|255,215,153|255,255,255|255,101,255
255,215,51|255,255,153|255,225,255|255,101,255|215,233,51|235,204,153|145,205,255|255,101,185
255,245,51|255,215,153|255,255,255|255,101,255|215,233,51|235,204,153|145,205,255|255,101,185
255,101,51|225,101,153|215,201,255|255,111,255|255,101,51|225,101,153|215,201,255|255,111,255
255,153,51|245,153,103|215,153,255|255,161,255|255,245,51|255,215,153|255,255,255|255,101,255
215,233,51|235,204,153|145,205,255|255,101,185|255,245,51|255,215,153|255,255,255|255,101,255
255,215,51|255,255,153|255,225,255|255,101,255|215,233,51|235,204,153|145,205,255|255,101,185
255,245,51|255,215,153|255,255,255|255,101,255|215,233,51|235,204,153|145,205,255|255,101,185
