1000,1000,1000,1000,1000,1000,1000,1000
1000,228.528,152.263,234.691,184.543,233.906,162.222,1000
1000,235.168,129.68,216.37,119.013,204.541,160.935,1000
1000,204.541,191.364,215.824,145.454,206.206,118.882,1000
1000,255.797,154.842,205.426,196.054,230.237,107.931,1000
1000,240.749,144.596,234.981,103.189,227.458,114.035,1000
1000,228.528,152.263,234.691,184.543,233.906,162.222,1000
1000,235.168,129.68,216.37,119.013,204.541,160.935,1000
1000,204.541,191.364,215.824,145.454,206.206,118.882,1000
1000,255.797,154.842,205.426,196.054,230.237,107.931,1000
1000,240.749,144.596,234.981,103.189,227.458,114.035,1000
1000,228.528,152.263,234.691,184.543,233.906,162.222,1000
1000,235.168,129.68,216.37,119.013,204.541,160.935,1000
1000,204.541,191.364,215.824,145.454,206.206,118.882,1000
1000,1000,1000,1000,1000,1000,1000,1000
